0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,3,1
6,3,1
7,3,1
8,3,1
9,3,1
10,4,1
11,4,1
12,4,1
13,4,1
14,4,1
15,5,1
16,5,1
17,5,1
18,5,1
19,5,1
20,6,1
21,6,1
22,6,1
23,6,1
24,6,1
25,7,1
26,7,1
27,7,1
28,7,1
29,7,1
30,8,1
31,8,1
32,8,1
33,8,1
34,8,1
35,9,1
36,9,1
37,9,1
38,9,1
39,9,1
40,10,1
41,10,1
42,10,1
43,10,1
44,10,1
45,11,1
46,11,1
47,11,1
48,11,1
49,11,1
50,12,1
51,12,1
52,12,1
53,12,1
54,12,1
55,13,1
56,13,1
57,13,1
58,13,1
59,13,1
60,14,1
61,14,1
62,14,1
63,14,1
64,14,1
65,2,1
66,2,1
67,2,1
68,2,1
69,2,1
70,1,1
71,1,1
72,1,1
73,1,1
74,1,1
75,3,1
76,3,1
77,3,1
78,3,1
79,3,1
80,4,1
81,4,1
82,4,1
83,4,1
84,4,1
85,5,1
86,5,1
87,5,1
88,5,1
89,5,1
90,6,1
91,6,1
92,6,1
93,6,1
94,6,1
95,7,1
96,7,1
97,7,1
98,7,1
99,7,1
100,8,1
101,8,1
102,8,1
103,8,1
104,8,1
105,9,1
106,9,1
107,9,1
108,9,1
109,9,1
110,10,1
111,10,1
112,10,1
113,10,1
114,10,1
115,11,1
116,11,1
117,11,1
118,11,1
119,11,1
120,12,1
121,12,1
122,12,1
123,12,1
124,12,1
125,13,1
126,13,1
127,13,1
128,13,1
129,13,1
130,14,1
131,14,1
132,14,1
133,14,1
134,14,1
135,2,1
136,2,1
137,2,1
138,2,1
139,2,1
